,.header.stamp.secs,.header.stamp.nsecs,.orientation.xbicycle-imu_1,.orientation.ybicycle-imu_1,FILEbicycle-imu_1,.orientation.xbicycle-imu_steering,.orientation.ybicycle-imu_steering,FILEbicycle-imu_steering,_merge
795,42,437800000,0.0080111520099,0.0506650359443,test_velocity_5-bicycle-imu_1.csv,0.000945353993217,0.0419583735133,test_velocity_5-bicycle-imu_steering.csv,both
796,42,449700000,0.00722495825125,0.0521629035447,test_velocity_5-bicycle-imu_1.csv,0.000125826434317,0.0434800665243,test_velocity_5-bicycle-imu_steering.csv,both
797,42,462300000,0.00672346863431,0.0537675884866,test_velocity_5-bicycle-imu_1.csv,-0.000417824672831,0.0451035838121,test_velocity_5-bicycle-imu_steering.csv,both
798,42,474900000,0.00699064771248,0.0553891242797,test_velocity_5-bicycle-imu_1.csv,-0.000197792719644,0.0467855918347,test_velocity_5-bicycle-imu_steering.csv,both
799,42,487500000,0.00772848619565,0.0570274858565,test_velocity_5-bicycle-imu_1.csv,0.000480638809491,0.0485040027551,test_velocity_5-bicycle-imu_steering.csv,both
800,42,500100000,0.00808293081024,0.0588285303131,test_velocity_5-bicycle-imu_1.csv,0.000777698397802,0.0503804910027,test_velocity_5-bicycle-imu_steering.csv,both
801,42,512700000,0.00782032744597,0.060734254699,test_velocity_5-bicycle-imu_1.csv,0.000472721231107,0.052374437074,test_velocity_5-bicycle-imu_steering.csv,both
802,42,525300000,0.00836859248064,0.0626498966289,test_velocity_5-bicycle-imu_1.csv,0.000943122133844,0.0544176752871,test_velocity_5-bicycle-imu_steering.csv,both
803,42,537200000,0.00860409031003,0.0645462861273,test_velocity_5-bicycle-imu_1.csv,0.00111636944299,0.0564440904977,test_velocity_5-bicycle-imu_steering.csv,both
804,42,549800000,0.00875579730521,0.0666040330714,test_velocity_5-bicycle-imu_1.csv,0.00118948449268,0.0586772333771,test_velocity_5-bicycle-imu_steering.csv,both
805,42,562400000,0.00927921584483,0.0687130739508,test_velocity_5-bicycle-imu_1.csv,0.00162183666213,0.0609816565196,test_velocity_5-bicycle-imu_steering.csv,both
806,42,575000000,0.00934320534925,0.0708469919807,test_velocity_5-bicycle-imu_1.csv,0.00158595674303,0.0633370230466,test_velocity_5-bicycle-imu_steering.csv,both
807,42,587600000,0.0094804505095,0.0729909926052,test_velocity_5-bicycle-imu_1.csv,0.00162022444373,0.0656687664271,test_velocity_5-bicycle-imu_steering.csv,both
808,42,600200000,0.00973125644936,0.075174654421,test_velocity_5-bicycle-imu_1.csv,0.0017683250253,0.0680347527726,test_velocity_5-bicycle-imu_steering.csv,both
809,42,612800000,0.00977055930798,0.0773717688258,test_velocity_5-bicycle-imu_1.csv,0.00169841585919,0.0703933231815,test_velocity_5-bicycle-imu_steering.csv,both
810,42,624700000,0.0096835844375,0.0794956254969,test_velocity_5-bicycle-imu_1.csv,0.00152098050663,0.0726362252781,test_velocity_5-bicycle-imu_steering.csv,both
811,42,637300000,0.00995813924673,0.0817718669426,test_velocity_5-bicycle-imu_1.csv,0.00169718522147,0.0750483735089,test_velocity_5-bicycle-imu_steering.csv,both
812,42,649900000,0.00950263694023,0.0841691818026,test_velocity_5-bicycle-imu_1.csv,0.00118846877244,0.0775017686459,test_velocity_5-bicycle-imu_steering.csv,both
813,42,662500000,0.00999179631273,0.0865282577556,test_velocity_5-bicycle-imu_1.csv,0.00158462118698,0.0799469033814,test_velocity_5-bicycle-imu_steering.csv,both
814,42,675100000,0.010340211514,0.0889549655462,test_velocity_5-bicycle-imu_1.csv,0.00184602565591,0.0824473435991,test_velocity_5-bicycle-imu_steering.csv,both
815,42,687700000,0.010423428278,0.0915367048366,test_velocity_5-bicycle-imu_1.csv,0.00186542998233,0.0850760448312,test_velocity_5-bicycle-imu_steering.csv,both
816,42,700300000,0.0105066335757,0.0942473257375,test_velocity_5-bicycle-imu_1.csv,0.00186171546409,0.0878484654081,test_velocity_5-bicycle-imu_steering.csv,both
817,42,712200000,0.0103100463539,0.0968841368229,test_velocity_5-bicycle-imu_1.csv,0.00156825724851,0.0905460158422,test_velocity_5-bicycle-imu_steering.csv,both
818,42,724800000,0.0108785149828,0.0996941412043,test_velocity_5-bicycle-imu_1.csv,0.00203645197366,0.093493808162,test_velocity_5-bicycle-imu_steering.csv,both
819,42,737400000,0.0112070619232,0.102688541504,test_velocity_5-bicycle-imu_1.csv,0.00224958016946,0.0966471352478,test_velocity_5-bicycle-imu_steering.csv,both
820,42,750000000,0.0112175436398,0.105811682203,test_velocity_5-bicycle-imu_1.csv,0.00210911407361,0.0999337753881,test_velocity_5-bicycle-imu_steering.csv,both
821,42,762600000,0.0118102794196,0.108895433017,test_velocity_5-bicycle-imu_1.csv,0.00251733885728,0.103255822035,test_velocity_5-bicycle-imu_steering.csv,both
822,42,775200000,0.0120878223897,0.112142732397,test_velocity_5-bicycle-imu_1.csv,0.00259539364956,0.106811854537,test_velocity_5-bicycle-imu_steering.csv,both
823,42,787800000,0.0120341154049,0.115420841527,test_velocity_5-bicycle-imu_1.csv,0.00230604140802,0.110386309999,test_velocity_5-bicycle-imu_steering.csv,both
824,42,799700000,0.0127495296148,0.118436830077,test_velocity_5-bicycle-imu_1.csv,0.0027803721644,0.113716876996,test_velocity_5-bicycle-imu_steering.csv,both
825,42,812300000,0.0132205349936,0.121749371623,test_velocity_5-bicycle-imu_1.csv,0.00299844442985,0.117385214348,test_velocity_5-bicycle-imu_steering.csv,both
826,42,824900000,0.0133726247154,0.1251421756,test_velocity_5-bicycle-imu_1.csv,0.00288427195123,0.121049612169,test_velocity_5-bicycle-imu_steering.csv,both
827,42,837500000,0.0137493830495,0.128579193343,test_velocity_5-bicycle-imu_1.csv,0.00302493261081,0.124828290282,test_velocity_5-bicycle-imu_steering.csv,both
828,42,850100000,0.0138882141663,0.132102458993,test_velocity_5-bicycle-imu_1.csv,0.00293600221058,0.128602029363,test_velocity_5-bicycle-imu_steering.csv,both
829,42,862700000,0.0142611002548,0.13568153615,test_velocity_5-bicycle-imu_1.csv,0.00308142435647,0.13238752221,test_velocity_5-bicycle-imu_steering.csv,both
830,42,875300000,0.0151825545138,0.139269223332,test_velocity_5-bicycle-imu_1.csv,0.00376649271221,0.136308388427,test_velocity_5-bicycle-imu_steering.csv,both
831,42,887200000,0.0148409920026,0.143032015075,test_velocity_5-bicycle-imu_1.csv,0.0032374100393,0.140208770531,test_velocity_5-bicycle-imu_steering.csv,both
832,42,899800000,0.0150993248721,0.147023428773,test_velocity_5-bicycle-imu_1.csv,0.00327594607977,0.144332596185,test_velocity_5-bicycle-imu_steering.csv,both
833,42,912400000,0.015952969523,0.151053435016,test_velocity_5-bicycle-imu_1.csv,0.00392913659669,0.148552806601,test_velocity_5-bicycle-imu_steering.csv,both
834,42,925000000,0.0168308382134,0.155093514594,test_velocity_5-bicycle-imu_1.csv,0.00456880441198,0.152793117538,test_velocity_5-bicycle-imu_steering.csv,both
835,42,937600000,0.0168066938301,0.159640218516,test_velocity_5-bicycle-imu_1.csv,0.00432196609521,0.157457971951,test_velocity_5-bicycle-imu_steering.csv,both
836,42,950200000,0.0173516048338,0.164281873042,test_velocity_5-bicycle-imu_1.csv,0.00462220739491,0.162300490784,test_velocity_5-bicycle-imu_steering.csv,both
837,42,962800000,0.0181966949026,0.168908478715,test_velocity_5-bicycle-imu_1.csv,0.00516305485477,0.167217787202,test_velocity_5-bicycle-imu_steering.csv,both
838,42,974700000,0.0191522040893,0.17326295473,test_velocity_5-bicycle-imu_1.csv,0.00575387420592,0.171929295274,test_velocity_5-bicycle-imu_steering.csv,both
839,42,987300000,0.0195449304633,0.178366210565,test_velocity_5-bicycle-imu_1.csv,0.00571370720498,0.17746688856,test_velocity_5-bicycle-imu_steering.csv,both
840,42,999900000,0.0200433465644,0.183492811901,test_velocity_5-bicycle-imu_1.csv,0.00570955812549,0.183069873967,test_velocity_5-bicycle-imu_steering.csv,both
841,43,12500000,0.0210760181623,0.188518962448,test_velocity_5-bicycle-imu_1.csv,0.00617976794882,0.188710037828,test_velocity_5-bicycle-imu_steering.csv,both
842,43,25100000,0.0222893907038,0.19365310657,test_velocity_5-bicycle-imu_1.csv,0.00678224042013,0.194490309435,test_velocity_5-bicycle-imu_steering.csv,both
843,43,37700000,0.0228038150653,0.199009252969,test_velocity_5-bicycle-imu_1.csv,0.00669711237815,0.200426607517,test_velocity_5-bicycle-imu_steering.csv,both
844,43,50300000,0.0238482461559,0.204242278557,test_velocity_5-bicycle-imu_1.csv,0.00710952242385,0.206273262456,test_velocity_5-bicycle-imu_steering.csv,both
845,43,62200000,0.0250705580615,0.209222290722,test_velocity_5-bicycle-imu_1.csv,0.00776271773075,0.211818099704,test_velocity_5-bicycle-imu_steering.csv,both
846,43,74800000,0.0255111130464,0.214923519247,test_velocity_5-bicycle-imu_1.csv,0.00768565516848,0.217900282196,test_velocity_5-bicycle-imu_steering.csv,both
847,43,87400000,0.0261334978618,0.220539608159,test_velocity_5-bicycle-imu_1.csv,0.00784917689833,0.223785663247,test_velocity_5-bicycle-imu_steering.csv,both
848,43,100000000,0.0281034187496,0.226103538737,test_velocity_5-bicycle-imu_1.csv,0.00932958639864,0.229799003034,test_velocity_5-bicycle-imu_steering.csv,both
849,43,112600000,0.0300855400692,0.23164339733,test_velocity_5-bicycle-imu_1.csv,0.0108699551185,0.235713427024,test_velocity_5-bicycle-imu_steering.csv,both
850,43,125200000,0.0308062340484,0.238144127795,test_velocity_5-bicycle-imu_1.csv,0.0112310942159,0.242382538943,test_velocity_5-bicycle-imu_steering.csv,both
851,43,137800000,0.0319626363447,0.244671118087,test_velocity_5-bicycle-imu_1.csv,0.0119462953706,0.249149115476,test_velocity_5-bicycle-imu_steering.csv,both
852,43,149700000,0.0342501359488,0.250797870877,test_velocity_5-bicycle-imu_1.csv,0.0137261748752,0.25567242228,test_velocity_5-bicycle-imu_steering.csv,both
853,43,162300000,0.035984458832,0.257667948313,test_velocity_5-bicycle-imu_1.csv,0.0148552182863,0.263001008192,test_velocity_5-bicycle-imu_steering.csv,both
854,43,174900000,0.0371766636043,0.264857050429,test_velocity_5-bicycle-imu_1.csv,0.015331480284,0.27069970965,test_velocity_5-bicycle-imu_steering.csv,both
855,43,187500000,0.038011892959,0.272508111117,test_velocity_5-bicycle-imu_1.csv,0.0153619624987,0.278942045476,test_velocity_5-bicycle-imu_steering.csv,both
856,43,200100000,0.0400935446931,0.279853801649,test_velocity_5-bicycle-imu_1.csv,0.0165209432768,0.286982811593,test_velocity_5-bicycle-imu_steering.csv,both
857,43,212700000,0.0422019748873,0.287076552338,test_velocity_5-bicycle-imu_1.csv,0.0175398883892,0.295094581853,test_velocity_5-bicycle-imu_steering.csv,both
858,43,225300000,0.0451663276294,0.294194451408,test_velocity_5-bicycle-imu_1.csv,0.0192603873512,0.303299867389,test_velocity_5-bicycle-imu_steering.csv,both
859,43,237200000,0.0471891707718,0.301324105491,test_velocity_5-bicycle-imu_1.csv,0.020069154367,0.311350361027,test_velocity_5-bicycle-imu_steering.csv,both
860,43,249800000,0.0492817112236,0.308725608565,test_velocity_5-bicycle-imu_1.csv,0.0208082229522,0.319796508243,test_velocity_5-bicycle-imu_steering.csv,both
861,43,262400000,0.0514883238442,0.316176965793,test_velocity_5-bicycle-imu_1.csv,0.0218102714378,0.32814292021,test_velocity_5-bicycle-imu_steering.csv,both
862,43,275000000,0.0538059016023,0.323434683704,test_velocity_5-bicycle-imu_1.csv,0.0230396595609,0.33619082326,test_velocity_5-bicycle-imu_steering.csv,both
863,43,287600000,0.057019306198,0.330436202229,test_velocity_5-bicycle-imu_1.csv,0.0252600858397,0.344013161254,test_velocity_5-bicycle-imu_steering.csv,both
864,43,300200000,0.0598416068401,0.337954072312,test_velocity_5-bicycle-imu_1.csv,0.0272661716697,0.352112834671,test_velocity_5-bicycle-imu_steering.csv,both
865,43,312800000,0.0629912602132,0.345580613687,test_velocity_5-bicycle-imu_1.csv,0.0296765088695,0.360291200191,test_velocity_5-bicycle-imu_steering.csv,both
866,43,324700000,0.0671157187507,0.352623353018,test_velocity_5-bicycle-imu_1.csv,0.0331456728347,0.367900803209,test_velocity_5-bicycle-imu_steering.csv,both
867,43,337300000,0.0705512783619,0.360917692162,test_velocity_5-bicycle-imu_1.csv,0.0359154683644,0.376666529461,test_velocity_5-bicycle-imu_steering.csv,both
868,43,349900000,0.0739504711159,0.369293080197,test_velocity_5-bicycle-imu_1.csv,0.0385505572033,0.385596228081,test_velocity_5-bicycle-imu_steering.csv,both
869,43,362500000,0.0774281354822,0.37766719753,test_velocity_5-bicycle-imu_1.csv,0.0411034938898,0.394634897245,test_velocity_5-bicycle-imu_steering.csv,both
870,43,375100000,0.082013074059,0.386196067488,test_velocity_5-bicycle-imu_1.csv,0.0445110403318,0.404148453728,test_velocity_5-bicycle-imu_steering.csv,both
871,43,387700000,0.0865315041267,0.395369158111,test_velocity_5-bicycle-imu_1.csv,0.0476017741786,0.414426571754,test_velocity_5-bicycle-imu_steering.csv,both
872,43,400300000,0.0911131587684,0.404406176259,test_velocity_5-bicycle-imu_1.csv,0.0504217507261,0.424834902315,test_velocity_5-bicycle-imu_steering.csv,both
873,43,412200000,0.0964334012311,0.413122825763,test_velocity_5-bicycle-imu_1.csv,0.0538092151216,0.435105586675,test_velocity_5-bicycle-imu_steering.csv,both
874,43,424800000,0.101979415361,0.422563655395,test_velocity_5-bicycle-imu_1.csv,0.0569880916988,0.446408355017,test_velocity_5-bicycle-imu_steering.csv,both
875,43,437400000,0.107229101823,0.431895015659,test_velocity_5-bicycle-imu_1.csv,0.059645765393,0.457695368705,test_velocity_5-bicycle-imu_steering.csv,both
876,43,450000000,0.113221550847,0.440934124592,test_velocity_5-bicycle-imu_1.csv,0.0629589625677,0.468820209255,test_velocity_5-bicycle-imu_steering.csv,both
877,43,462600000,0.120011273594,0.449834804832,test_velocity_5-bicycle-imu_1.csv,0.0670830487519,0.479902276194,test_velocity_5-bicycle-imu_steering.csv,both
878,43,475200000,0.127106625037,0.458798897327,test_velocity_5-bicycle-imu_1.csv,0.0716930869405,0.49109588865,test_velocity_5-bicycle-imu_steering.csv,both
879,43,487800000,0.135930854145,0.466993639463,test_velocity_5-bicycle-imu_1.csv,0.078305259069,0.501250873126,test_velocity_5-bicycle-imu_steering.csv,both
880,43,499700000,0.143915916538,0.475125534598,test_velocity_5-bicycle-imu_1.csv,0.0844608602015,0.511129743987,test_velocity_5-bicycle-imu_steering.csv,both
881,43,512300000,0.152362220669,0.483650512743,test_velocity_5-bicycle-imu_1.csv,0.0911010434158,0.521421207242,test_velocity_5-bicycle-imu_steering.csv,both
882,43,524900000,0.160733303022,0.492415232306,test_velocity_5-bicycle-imu_1.csv,0.0977318659509,0.531860211222,test_velocity_5-bicycle-imu_steering.csv,both
883,43,537500000,0.171618898034,0.500403665389,test_velocity_5-bicycle-imu_1.csv,0.10615502754,0.542550382119,test_velocity_5-bicycle-imu_steering.csv,both
884,43,550100000,0.184365667953,0.503717440452,test_velocity_5-bicycle-imu_1.csv,0.113715446373,0.550558025255,test_velocity_5-bicycle-imu_steering.csv,both
885,43,562700000,0.196485385475,0.501347332839,test_velocity_5-bicycle-imu_1.csv,0.11334107623,0.556430912993,test_velocity_5-bicycle-imu_steering.csv,both
886,43,575300000,0.20849081868,0.501907530156,test_velocity_5-bicycle-imu_1.csv,0.118043139976,0.566434545455,test_velocity_5-bicycle-imu_steering.csv,both
887,43,587200000,0.219382972829,0.500987166412,test_velocity_5-bicycle-imu_1.csv,0.119434011219,0.574693983237,test_velocity_5-bicycle-imu_steering.csv,both
888,43,599800000,0.230713889951,0.499866149973,test_velocity_5-bicycle-imu_1.csv,0.119338140695,0.583967650972,test_velocity_5-bicycle-imu_steering.csv,both
889,43,612400000,0.241742986927,0.498629008245,test_velocity_5-bicycle-imu_1.csv,0.118105650097,0.593540508571,test_velocity_5-bicycle-imu_steering.csv,both
890,43,625000000,0.252290878019,0.497510945718,test_velocity_5-bicycle-imu_1.csv,0.116039667699,0.60318981617,test_velocity_5-bicycle-imu_steering.csv,both
891,43,637600000,0.263004865873,0.495615849037,test_velocity_5-bicycle-imu_1.csv,0.11216192538,0.616110890463,test_velocity_5-bicycle-imu_steering.csv,both
892,43,650200000,0.283647927705,0.494056807656,test_velocity_5-bicycle-imu_1.csv,0.0964179199688,0.638040605171,test_velocity_5-bicycle-imu_steering.csv,both
893,43,662800000,0.305488090812,0.492246526994,test_velocity_5-bicycle-imu_1.csv,0.0899585722924,0.657934013746,test_velocity_5-bicycle-imu_steering.csv,both
894,43,674700000,0.325878215172,0.490005462063,test_velocity_5-bicycle-imu_1.csv,0.086347814044,0.674476138007,test_velocity_5-bicycle-imu_steering.csv,both
895,43,687300000,0.347308123073,0.487161075886,test_velocity_5-bicycle-imu_1.csv,0.0853975383565,0.690134528695,test_velocity_5-bicycle-imu_steering.csv,both
896,43,699900000,0.368576513634,0.48391619715,test_velocity_5-bicycle-imu_1.csv,0.0867403751339,0.704699521722,test_velocity_5-bicycle-imu_steering.csv,both
897,43,712500000,0.389710980859,0.480324193857,test_velocity_5-bicycle-imu_1.csv,0.090005189417,0.718226093814,test_velocity_5-bicycle-imu_steering.csv,both
898,43,725100000,0.411021756832,0.477615885929,test_velocity_5-bicycle-imu_1.csv,0.0960261840048,0.731606775585,test_velocity_5-bicycle-imu_steering.csv,both
899,43,737700000,0.433032346337,0.476213898745,test_velocity_5-bicycle-imu_1.csv,0.105375349413,0.744977862031,test_velocity_5-bicycle-imu_steering.csv,both
900,43,750300000,0.455235697255,0.474896823049,test_velocity_5-bicycle-imu_1.csv,0.116295014581,0.758162943281,test_velocity_5-bicycle-imu_steering.csv,both
901,43,762200000,0.47623876197,0.473648604344,test_velocity_5-bicycle-imu_1.csv,0.127573368289,0.770220377597,test_velocity_5-bicycle-imu_steering.csv,both
902,43,774800000,0.498238641308,0.472246692284,test_velocity_5-bicycle-imu_1.csv,0.140107515489,0.782513976997,test_velocity_5-bicycle-imu_steering.csv,both
903,43,787400000,0.519922639479,0.470644187815,test_velocity_5-bicycle-imu_1.csv,0.153092416085,0.794193258411,test_velocity_5-bicycle-imu_steering.csv,both
904,43,800000000,0.541108194421,0.468843628166,test_velocity_5-bicycle-imu_1.csv,0.166255031612,0.805195723757,test_velocity_5-bicycle-imu_steering.csv,both
905,43,812600000,0.561715682454,0.46676046383,test_velocity_5-bicycle-imu_1.csv,0.17926184158,0.815513439056,test_velocity_5-bicycle-imu_steering.csv,both
906,43,825200000,0.581704613503,0.464344673736,test_velocity_5-bicycle-imu_1.csv,0.191979050257,0.825151021464,test_velocity_5-bicycle-imu_steering.csv,both
907,43,837800000,0.601085829064,0.461533095652,test_velocity_5-bicycle-imu_1.csv,0.204504013407,0.834024603978,test_velocity_5-bicycle-imu_steering.csv,both
908,43,849700000,0.618623378781,0.458600396485,test_velocity_5-bicycle-imu_1.csv,0.21588561758,0.841687041122,test_velocity_5-bicycle-imu_steering.csv,both
909,43,862300000,0.636588310058,0.455066645038,test_velocity_5-bicycle-imu_1.csv,0.22752613157,0.849104226438,test_velocity_5-bicycle-imu_steering.csv,both
910,43,874900000,0.65378160731,0.451147328501,test_velocity_5-bicycle-imu_1.csv,0.238724403865,0.855780900074,test_velocity_5-bicycle-imu_steering.csv,both
911,43,887500000,0.670115552569,0.446904547445,test_velocity_5-bicycle-imu_1.csv,0.249487976847,0.861636636648,test_velocity_5-bicycle-imu_steering.csv,both
912,43,900100000,0.685473934198,0.442420063403,test_velocity_5-bicycle-imu_1.csv,0.259745055921,0.866663687761,test_velocity_5-bicycle-imu_steering.csv,both
913,43,912700000,0.700172451776,0.437592246609,test_velocity_5-bicycle-imu_1.csv,0.269506932152,0.871071981151,test_velocity_5-bicycle-imu_steering.csv,both
914,43,925300000,0.713994409262,0.432505600707,test_velocity_5-bicycle-imu_1.csv,0.278943667609,0.874691476511,test_velocity_5-bicycle-imu_steering.csv,both
915,43,937200000,0.726235008999,0.427527867623,test_velocity_5-bicycle-imu_1.csv,0.287548295442,0.877399814795,test_velocity_5-bicycle-imu_steering.csv,both
916,43,949800000,0.738445969894,0.422061958273,test_velocity_5-bicycle-imu_1.csv,0.296357389668,0.879607777511,test_velocity_5-bicycle-imu_steering.csv,both
917,43,962400000,0.747771636451,0.416520320193,test_velocity_5-bicycle-imu_1.csv,0.303922465623,0.880041972757,test_velocity_5-bicycle-imu_steering.csv,both
918,43,975000000,0.753178997395,0.410458260566,test_velocity_5-bicycle-imu_1.csv,0.309734756393,0.878178934484,test_velocity_5-bicycle-imu_steering.csv,both
919,43,987600000,0.758235152624,0.404497687508,test_velocity_5-bicycle-imu_1.csv,0.31990884309,0.87443714412,test_velocity_5-bicycle-imu_steering.csv,both
920,44,200000,0.762302719892,0.398441327967,test_velocity_5-bicycle-imu_1.csv,0.329175926354,0.870212848852,test_velocity_5-bicycle-imu_steering.csv,both
921,44,12800000,0.765550663789,0.392319445314,test_velocity_5-bicycle-imu_1.csv,0.337783909049,0.86555088982,test_velocity_5-bicycle-imu_steering.csv,both
922,44,24700000,0.767846541561,0.386509313206,test_velocity_5-bicycle-imu_1.csv,0.345330382159,0.860730372936,test_velocity_5-bicycle-imu_steering.csv,both
923,44,37300000,0.769538015556,0.380330071379,test_velocity_5-bicycle-imu_1.csv,0.352812495809,0.855204297263,test_velocity_5-bicycle-imu_steering.csv,both
924,44,49900000,0.770135719445,0.374185689511,test_velocity_5-bicycle-imu_1.csv,0.363826976388,0.84755139706,test_velocity_5-bicycle-imu_steering.csv,both
925,44,62500000,0.769333872582,0.369822323376,test_velocity_5-bicycle-imu_1.csv,0.376215141343,0.839606034541,test_velocity_5-bicycle-imu_steering.csv,both
926,44,75100000,0.768358560511,0.365447317489,test_velocity_5-bicycle-imu_1.csv,0.38246151513,0.834096609757,test_velocity_5-bicycle-imu_steering.csv,both
927,44,87700000,0.767331175012,0.361016881458,test_velocity_5-bicycle-imu_1.csv,0.387205732634,0.829126828723,test_velocity_5-bicycle-imu_steering.csv,both
928,44,100300000,0.76626191631,0.356572340832,test_velocity_5-bicycle-imu_1.csv,0.390443560255,0.824779420111,test_velocity_5-bicycle-imu_steering.csv,both
929,44,112200000,0.765179421679,0.352557171899,test_velocity_5-bicycle-imu_1.csv,0.392103549455,0.821399715629,test_velocity_5-bicycle-imu_steering.csv,both
930,44,124800000,0.763854312558,0.348471996107,test_velocity_5-bicycle-imu_1.csv,0.392363489673,0.818550379197,test_velocity_5-bicycle-imu_steering.csv,both
931,44,137400000,0.76215996166,0.344246694973,test_velocity_5-bicycle-imu_1.csv,0.393097716703,0.815236157372,test_velocity_5-bicycle-imu_steering.csv,both
932,44,150000000,0.760259870878,0.340038267549,test_velocity_5-bicycle-imu_1.csv,0.39460983312,0.811472869579,test_velocity_5-bicycle-imu_steering.csv,both
933,44,162600000,0.758179741492,0.335812727247,test_velocity_5-bicycle-imu_1.csv,0.396666406291,0.807332913458,test_velocity_5-bicycle-imu_steering.csv,both
934,44,175200000,0.755825991746,0.331309081989,test_velocity_5-bicycle-imu_1.csv,0.399438382113,0.802542752567,test_velocity_5-bicycle-imu_steering.csv,both
935,44,187800000,0.755096881425,0.324997891957,test_velocity_5-bicycle-imu_1.csv,0.399107265052,0.800379366444,test_velocity_5-bicycle-imu_steering.csv,both
936,44,199700000,0.754538614738,0.318933682063,test_velocity_5-bicycle-imu_1.csv,0.398969051368,0.798385932156,test_velocity_5-bicycle-imu_steering.csv,both
937,44,212300000,0.754247576704,0.312522927346,test_velocity_5-bicycle-imu_1.csv,0.401055162656,0.795546298425,test_velocity_5-bicycle-imu_steering.csv,both
938,44,224900000,0.754338084213,0.306878188809,test_velocity_5-bicycle-imu_1.csv,0.405452843221,0.792155546198,test_velocity_5-bicycle-imu_steering.csv,both
939,44,237500000,0.7547443206,0.301338531874,test_velocity_5-bicycle-imu_1.csv,0.409943266702,0.789072724925,test_velocity_5-bicycle-imu_steering.csv,both
940,44,250100000,0.755411627783,0.295602447965,test_velocity_5-bicycle-imu_1.csv,0.41469708459,0.786053762451,test_velocity_5-bicycle-imu_steering.csv,both
941,44,262700000,0.754972667068,0.289640101765,test_velocity_5-bicycle-imu_1.csv,0.418948964916,0.782308941255,test_velocity_5-bicycle-imu_steering.csv,both
942,44,275300000,0.751658595575,0.283527821921,test_velocity_5-bicycle-imu_1.csv,0.421770320012,0.776770761806,test_velocity_5-bicycle-imu_steering.csv,both
943,44,287200000,0.748341513019,0.277651231533,test_velocity_5-bicycle-imu_1.csv,0.424232342561,0.771478325957,test_velocity_5-bicycle-imu_steering.csv,both
944,44,299800000,0.744478771344,0.271519593062,test_velocity_5-bicycle-imu_1.csv,0.426688856384,0.765676112494,test_velocity_5-bicycle-imu_steering.csv,both
945,44,312400000,0.740203432865,0.265434250208,test_velocity_5-bicycle-imu_1.csv,0.428832204636,0.759711278339,test_velocity_5-bicycle-imu_steering.csv,both
946,44,325000000,0.735526901061,0.259416173862,test_velocity_5-bicycle-imu_1.csv,0.430653998015,0.753599444718,test_velocity_5-bicycle-imu_steering.csv,both
947,44,337600000,0.730460311027,0.253493248382,test_velocity_5-bicycle-imu_1.csv,0.432124746157,0.747352450961,test_velocity_5-bicycle-imu_steering.csv,both
948,44,350200000,0.724444745541,0.247894796459,test_velocity_5-bicycle-imu_1.csv,0.433446180477,0.740255288221,test_velocity_5-bicycle-imu_steering.csv,both
